,Year,freight_tonne_km,Vehicle Type,Drive
0,2017,0.11873838328257799,ht,bev
1,2017,145.27354654688264,ht,cng
2,2017,10104.460161365236,ht,d
3,2017,0.0,ht,fcev
4,2017,1016.546160173081,ht,g
5,2017,56.68629509603659,ht,lpg
6,2017,0.095350041,ht,phevd
7,2017,0.4213854137019916,lt,bev
8,2017,22.32886184348219,lt,cng
9,2017,114.85128420793808,lt,d
10,2017,0.0055544219709244,lt,fcev
11,2017,295.8356640509828,lt,g
12,2017,7.581969282365379,lt,lpg
13,2017,0.0716784214516509,lt,phevg
14,2018,4.0827763547377725,ht,bev
15,2018,155.23869891582362,ht,cng
16,2018,10091.10435282595,ht,d
17,2018,0.014623,ht,fcev
18,2018,1060.930689707813,ht,g
19,2018,56.38442241399629,ht,lpg
20,2018,0.3403961806925317,ht,phevd
21,2018,0.8836766531004466,lt,bev
22,2018,23.212212729884268,lt,cng
23,2018,121.50462174029049,lt,d
24,2018,0.0058984621336654,lt,fcev
25,2018,301.7530977875744,lt,g
26,2018,7.70238159895267,lt,lpg
27,2018,0.22412392543560516,lt,phevg
28,2019,19.6040811541018,ht,bev
29,2019,208.2768370975187,ht,cng
30,2019,10475.071293851408,ht,d
31,2019,0.07744129487140748,ht,fcev
32,2019,1161.4752045969556,ht,g
33,2019,57.88154168421407,ht,lpg
34,2019,3.175278957243669,ht,phevd
35,2019,2.4206087593388377,lt,bev
36,2019,24.47427006889152,lt,cng
37,2019,135.0364730248185,lt,d
38,2019,0.006844217161038122,lt,fcev
39,2019,310.02609338142264,lt,g
40,2019,7.647823020502749,lt,lpg
41,2019,0.8275950052039931,lt,phevg
42,2020,27.789317003997162,ht,bev
43,2020,231.03999350103055,ht,cng
44,2020,10299.044588389472,ht,d
45,2020,0.11301118731082466,ht,fcev
46,2020,1110.2170002149578,ht,g
47,2020,56.01149310886936,ht,lpg
48,2020,5.72009318664434,ht,phevd
49,2020,3.213012688112297,lt,bev
50,2020,25.5886101675646,lt,cng
51,2020,141.29896778039443,lt,d
52,2020,0.00667360921189562,lt,fcev
53,2020,296.2993842165112,lt,g
54,2020,7.441517651620457,lt,lpg
