Year,Vehicle Type,Drive,passenger_km
2017,2w,bev,118.35007471250053
2017,2w,g,826.8079996646716
2017,bus,bev,289.58721114967125
2017,bus,cng,468.01353763432076
2017,bus,d,1333.5607315742839
2017,bus,fcev,0.001136224
2017,bus,g,381.9304599754899
2017,bus,lpg,92.55867971549056
2017,bus,phevd,0.56286462772684
2017,lt,bev,1.0838902670301929
2017,lt,cng,34.788313418200886
2017,lt,d,320.9658542202366
2017,lt,fcev,0.0616859396336152
2017,lt,g,2442.5047087384282
2017,lt,lpg,23.687389074473938
2017,lt,phevg,0.7644407668676263
2017,lv,bev,31.935679531109027
2017,lv,cng,171.35812025218203
2017,lv,d,327.30620331489644
2017,lv,fcev,0.1653218892324713
2017,lv,g,12784.394957011958
2017,lv,lpg,160.79095027781491
2017,lv,phevg,19.695656016037077
2018,2w,bev,126.34450473214551
2018,2w,g,861.074648748134
2018,bus,bev,291.17539692242724
2018,bus,cng,470.98802968225107
2018,bus,d,1357.93347732521
2018,bus,fcev,0.018211649
2018,bus,g,391.5727726298353
2018,bus,lpg,92.93127556818244
2018,bus,phevd,2.4397595285258586
2018,lt,bev,2.023073611055031
2018,lt,cng,38.43600901695344
2018,lt,d,342.806953659808
2018,lt,fcev,0.06223429766650663
2018,lt,g,2478.5695762411387
2018,lt,lpg,24.408383909991674
2018,lt,phevg,1.2002482101513692
2018,lv,bev,88.03677690783199
2018,lv,cng,300.7338577631452
2018,lv,d,344.5937467205406
2018,lv,fcev,0.3063906825864605
2018,lv,g,13205.875264572232
2018,lv,lpg,182.22477564248803
2018,lv,phevg,23.591499039270104
2019,2w,bev,135.784834067973
2019,2w,g,888.6108540270361
2019,bus,bev,283.9221551048515
2019,bus,cng,461.63415905492366
2019,bus,d,1364.56257398099
2019,bus,fcev,0.11718137425722766
2019,bus,g,423.19621393654785
2019,bus,lpg,89.91856588522361
2019,bus,phevd,11.97952702408731
2019,lt,bev,4.722363883747283
2019,lt,cng,40.06434019329126
2019,lt,d,359.36781419301246
2019,lt,fcev,0.05937163119045999
2019,lt,g,2494.9613799085805
2019,lt,lpg,24.143581487276478
2019,lt,phevg,3.1463657501980515
2019,lv,bev,208.60859599704844
2019,lv,cng,483.74067494669134
2019,lv,d,339.7658443934278
2019,lv,fcev,0.6037779497839406
2019,lv,g,13108.342884102625
2019,lv,lpg,200.68763003223532
2019,lv,phevg,41.4307742866889
2020,2w,bev,140.0618132594623
2020,2w,g,852.3572311246028
2020,bus,bev,262.8654423569993
2020,bus,cng,374.8942070154084
2020,bus,d,1024.791204358723
2020,bus,fcev,0.2151055393400324
2020,bus,g,405.3652795807134
2020,bus,lpg,77.20708691961175
2020,bus,phevd,18.04720082226001
2020,lt,bev,5.907949566243391
2020,lt,cng,37.46416037780281
2020,lt,d,326.8534829893578
2020,lt,fcev,0.04516160935970928
2020,lt,g,2044.30263607809
2020,lt,lpg,20.514460126521442
2020,lt,phevg,4.191746490679695
2020,lv,bev,371.8784868630723
2020,lv,cng,447.4360517327153
2020,lv,d,282.4691206154695
2020,lv,fcev,0.6002271368772868
2020,lv,g,11334.697749080233
2020,lv,lpg,171.42902310244543
2020,lv,phevg,41.54961768662214
2021,2w,bev,151.92976658745158
2021,2w,g,911.4558419029033
2021,bus,bev,267.901910901813
2021,bus,cng,421.20760949177924
2021,bus,d,1219.3210520360979
2021,bus,fcev,0.3670004795446841
2021,bus,g,457.60641929980704
2021,bus,lpg,79.56253255252741
2021,bus,phevd,26.215580576396754
2021,lt,bev,8.138622799641487
2021,lt,cng,42.46898517727828
2021,lt,d,375.0381155953063
2021,lt,fcev,0.05568353476890122
2021,lt,g,2402.1843854938693
2021,lt,lpg,23.132553271858978
2021,lt,phevg,5.761182946901939
2021,lv,bev,436.4200651671246
2021,lv,cng,496.9854979790449
2021,lv,d,305.43216337718127
2021,lv,fcev,0.8047588715721481
2021,lv,g,13196.111249024314
2021,lv,lpg,202.1406293581881
2021,lv,phevg,52.63575105375005
2022,2w,bev,162.5061778039559
2022,2w,g,951.2204717853886
2022,bus,bev,267.11909299659465
2022,bus,cng,437.5935617912863
2022,bus,d,1346.359684839252
2022,bus,fcev,0.6605111865644271
2022,bus,g,501.59927370159227
2022,bus,lpg,82.99326714123742
2022,bus,phevd,36.47068083936966
2022,lt,bev,11.083885022734973
2022,lt,cng,44.41575383895074
2022,lt,d,395.8181585187466
2022,lt,fcev,0.06382707490089023
2022,lt,g,2538.276867384353
2022,lt,lpg,23.813968145484374
2022,lt,phevg,7.5406943955393615
2022,lv,bev,482.59716243099155
2022,lv,cng,504.5835501003407
2022,lv,d,314.18483855741664
2022,lv,fcev,1.0763082496363112
2022,lv,g,13881.372736491627
2022,lv,lpg,214.91976885399188
2022,lv,phevg,61.38081796159857
2023,2w,bev,173.73129939736583
2023,2w,g,982.5988170235385
2023,bus,bev,266.92588170505525
2023,bus,cng,435.96585881447396
2023,bus,d,1386.1252727663048
2023,bus,fcev,1.0981661150812065
2023,bus,g,536.2089394149309
2023,bus,lpg,80.22054054256859
2023,bus,phevd,47.86805037773363
2023,lt,bev,15.488936615401611
2023,lt,cng,46.67539554383692
2023,lt,d,408.36270367237125
2023,lt,fcev,0.06814107714139855
2023,lt,g,2558.8418444626154
2023,lt,lpg,23.895650268455345
2023,lt,phevg,10.891044205111672
2023,lv,bev,548.5036725576955
2023,lv,cng,513.1513224790423
2023,lv,d,312.122380063954
2023,lv,fcev,1.43291187044419
2023,lv,g,14139.167597004067
2023,lv,lpg,219.77975031845097
2023,lv,phevg,72.00561778965849
2024,2w,bev,185.61367481905458
2024,2w,g,1013.0849383203586
2024,bus,bev,269.1279542715507
2024,bus,cng,431.06188321514867
2024,bus,d,1398.65333210538
2024,bus,fcev,1.7261597547971121
2024,bus,g,569.522904314292
2024,bus,lpg,77.52203537657675
2024,bus,phevd,58.455603734768346
2024,lt,bev,20.861203585521732
2024,lt,cng,48.50588287818473
2024,lt,d,420.16211284707543
2024,lt,fcev,0.07770438238288863
2024,lt,g,2578.643841267989
2024,lt,lpg,23.859605452212776
2024,lt,phevg,13.684323878920324
2024,lv,bev,624.4379420640389
2024,lv,cng,519.0093229944881
2024,lv,d,311.1811351809877
2024,lv,fcev,1.9741136323932398
2024,lv,g,14374.478837564675
2024,lv,lpg,222.04137073001183
2024,lv,phevg,80.40936087347134
2025,2w,bev,198.4052059648074
2025,2w,g,1042.0328469399738
2025,bus,bev,274.7603682986279
2025,bus,cng,426.3246145654436
2025,bus,d,1410.319882060193
2025,bus,fcev,2.6341157675048033
2025,bus,g,602.7941084014377
2025,bus,lpg,74.93402596960752
2025,bus,phevd,68.80266824094997
2025,lt,bev,27.916205911669884
2025,lt,cng,50.143679046147845
2025,lt,d,430.9791525661719
2025,lt,fcev,0.0969244501503799
2025,lt,g,2598.0899514575613
2025,lt,lpg,23.78340099310256
2025,lt,phevg,16.241900441604542
2025,lv,bev,714.9495411588061
2025,lv,cng,524.0796682752525
2025,lv,d,310.11163486491756
2025,lv,fcev,2.813810089610863
2025,lv,g,14580.39982754692
2025,lv,lpg,222.77831589893614
2025,lv,phevg,87.86889488977444
2026,2w,bev,209.5112617302104
2026,2w,g,1063.328748860204
2026,bus,bev,281.9668511239408
2026,bus,cng,420.8047395249004
2026,bus,d,1419.645620966834
2026,bus,fcev,3.653910436560694
2026,bus,g,626.7658808005418
2026,bus,lpg,72.43135457283225
2026,bus,phevd,76.92658749160229
2026,lt,bev,36.74131586978519
2026,lt,cng,50.85135268963453
2026,lt,d,436.8932290527456
2026,lt,fcev,0.13630429122126297
2026,lt,g,2613.3689247189627
2026,lt,lpg,23.560995341454447
2026,lt,phevg,18.47704706805622
2026,lv,bev,804.079596132926
2026,lv,cng,518.4417690603709
2026,lv,d,310.0224627917593
2026,lv,fcev,3.9438191012577946
2026,lv,g,14630.985460953068
2026,lv,lpg,221.1526583021812
2026,lv,phevg,93.94424765484194
2027,2w,bev,225.87430816275656
2027,2w,g,1085.998725471793
2027,bus,bev,293.2681009085945
2027,bus,cng,415.42308383340946
2027,bus,d,1427.7339281716017
2027,bus,fcev,5.156721847710575
2027,bus,g,649.8459470764087
2027,bus,lpg,70.02904232421785
2027,bus,phevd,84.66735467639467
2027,lt,bev,48.746584051205346
2027,lt,cng,51.909338405808775
2027,lt,d,444.2596415083425
2027,lt,fcev,0.26487176030827686
2027,lt,g,2629.404276275933
2027,lt,lpg,23.40154975831939
2027,lt,phevg,20.53683780917127
2027,lv,bev,916.0780646974919
2027,lv,cng,519.0288619874237
2027,lv,d,310.3678831018333
2027,lv,fcev,5.793700021334224
2027,lv,g,14729.129708707898
2027,lv,lpg,218.8280643101433
2027,lv,phevg,99.61385060699588
2028,2w,bev,243.53238194299072
2028,2w,g,1105.7993468910347
2028,bus,bev,308.61138271546724
2028,bus,cng,410.18928211436196
2028,bus,d,1434.5961784102826
2028,bus,fcev,7.417716805536642
2028,bus,g,671.7717079697923
2028,bus,lpg,67.71417233284747
2028,bus,phevd,92.00775499109506
2028,lt,bev,63.83613203031694
2028,lt,cng,52.78566618382217
2028,lt,d,450.5428469654534
2028,lt,fcev,0.6533931815513971
2028,lt,g,2643.2822169393385
2028,lt,lpg,23.201597376324884
2028,lt,phevg,22.39959369237417
2028,lv,bev,1043.0677889310991
2028,lv,cng,518.4002114055744
2028,lv,d,310.4338441959644
2028,lv,fcev,9.072672526734278
2028,lv,g,14795.51896781101
2028,lv,lpg,215.3000741603481
2028,lv,phevg,104.55459016763209
2029,2w,bev,262.53617147887206
2029,2w,g,1125.5739585221277
2029,bus,bev,327.7025436224454
2029,bus,cng,405.1802761763537
2029,bus,d,1441.5962799708504
2029,bus,fcev,10.785899415071402
2029,bus,g,692.7008197796417
2029,bus,lpg,65.507440938644
2029,bus,phevd,98.93248192199894
2029,lt,bev,81.27753377130162
2029,lt,cng,53.50005386401619
2029,lt,d,456.3003031656782
2029,lt,fcev,1.5062601275403817
2029,lt,g,2655.8299840093505
2029,lt,lpg,22.967075676547164
2029,lt,phevg,24.09876514507574
2029,lv,bev,1181.3000699036988
2029,lv,cng,516.6495405044045
2029,lv,d,313.09795249548984
2029,lv,fcev,14.627997171172083
2029,lv,g,14840.998634746307
2029,lv,lpg,210.74457863267367
2029,lv,phevg,108.96886654464754
2030,2w,bev,282.15037111484776
2030,2w,g,1142.0594324737722
2030,bus,bev,349.74659917747636
2030,bus,cng,400.2652732154692
2030,bus,d,1447.6204056789024
2030,bus,fcev,15.55590863577304
2030,bus,g,711.7877891892216
2030,bus,lpg,63.37563651783225
2030,bus,phevd,105.35352829679567
2030,lt,bev,100.00586533133848
2030,lt,cng,54.086603265537306
2030,lt,d,460.82484862371734
2030,lt,fcev,2.855145058817253
2030,lt,g,2668.702911855777
2030,lt,lpg,22.716976716275134
2030,lt,phevg,25.645209110246636
2030,lv,bev,1325.708669200997
2030,lv,cng,513.6209820313433
2030,lv,d,314.354918278048
2030,lv,fcev,22.824624191787162
2030,lv,g,14858.966054244016
2030,lv,lpg,205.15384180577004
2030,lv,phevg,112.84619858348768
2031,2w,bev,302.28314516389844
2031,2w,g,1157.0170491297454
2031,bus,bev,374.3451163732444
2031,bus,cng,395.51608883189436
2031,bus,d,1453.5086497436837
2031,bus,fcev,21.961830247816184
2031,bus,g,728.9310067385513
2031,bus,lpg,61.33083743697949
2031,bus,phevd,111.23143438529593
2031,lt,bev,119.0706919533221
2031,lt,cng,54.53324859463651
2031,lt,d,464.2534153099809
2031,lt,fcev,4.536580419435958
2031,lt,g,2681.94111995297
2031,lt,lpg,22.450934390771764
2031,lt,phevg,27.055295109290345
2031,lv,bev,1472.319563027659
2031,lv,cng,509.39830788689255
2031,lv,d,315.6614692292306
2031,lv,fcev,33.523741281516195
2031,lv,g,14846.643474400977
2031,lv,lpg,199.08642727621324
2031,lv,phevg,115.94158894339617
2032,2w,bev,322.4196865430676
2032,2w,g,1169.4752351023355
2032,bus,bev,401.26473494152606
2032,bus,cng,390.97849207563684
2032,bus,d,1460.3638977538178
2032,bus,fcev,30.293298387059295
2032,bus,g,743.9664424950724
2032,bus,lpg,59.38082104445995
2032,bus,phevd,116.51307037985352
2032,lt,bev,137.94066034311402
2032,lt,cng,54.82443588000057
2032,lt,d,467.46097558892063
2032,lt,fcev,6.379822596583721
2032,lt,g,2695.338976899781
2032,lt,lpg,22.202851629185375
2032,lt,phevg,28.378494543957036
2032,lv,bev,1620.2280656759551
2032,lv,cng,504.09592115181664
2032,lv,d,318.6377503490804
2032,lv,fcev,46.79136220505264
2032,lv,g,14827.416472777239
2032,lv,lpg,193.5707945012487
2032,lv,phevg,118.90944326589513
2033,2w,bev,342.7129986549634
2033,2w,g,1178.944990527522
2033,bus,bev,429.9872837431087
2033,bus,cng,386.47723397514375
2033,bus,d,1466.6723211593203
2033,bus,fcev,40.964456463880424
2033,bus,g,756.0810799936282
2033,bus,lpg,57.50170939724325
2033,bus,phevd,121.08796283507543
2033,lt,bev,156.44986990791537
2033,lt,cng,55.02796986647471
2033,lt,d,469.3645992624238
2033,lt,fcev,8.31364289015111
2033,lt,g,2710.902191881329
2033,lt,lpg,21.953626907822084
2033,lt,phevg,29.591835311026948
2033,lv,bev,1767.6165653715773
2033,lv,cng,497.5077125086942
2033,lv,d,320.31818089257956
2033,lv,fcev,63.27284183472166
2033,lv,g,14784.534483062916
2033,lv,lpg,188.16593341823065
2033,lv,phevg,121.4326637893565
2034,2w,bev,363.52251754472667
2034,2w,g,1187.736569804993
2034,bus,bev,460.3642237698864
2034,bus,cng,382.0253467639628
2034,bus,d,1473.8317187144823
2034,bus,fcev,54.48865418453063
2034,bus,g,765.2999882651856
2034,bus,lpg,55.702432298638804
2034,bus,phevd,124.91009278325289
2034,lt,bev,174.54763357041813
2034,lt,cng,55.117440116079194
2034,lt,d,470.94435048116935
2034,lt,fcev,10.351497737084747
2034,lt,g,2727.8997564300503
2034,lt,lpg,21.736414866342415
2034,lt,phevg,30.738574590676517
2034,lv,bev,1914.6408565015904
2034,lv,cng,489.700539904796
2034,lv,d,323.3632156075159
2034,lv,fcev,84.25961548729195
2034,lv,g,14728.669247374102
2034,lv,lpg,183.0190772863342
2034,lv,phevg,123.8086581174433
2035,2w,bev,384.84600359357194
2035,2w,g,1194.9344013987577
2035,bus,bev,491.89307494979874
2035,bus,cng,377.6095369908345
2035,bus,d,1481.5993656706125
2035,bus,fcev,71.41751161001773
2035,bus,g,771.21045565593
2035,bus,lpg,53.97222488251888
2035,bus,phevd,127.93361215678718
2035,lt,bev,192.22292212760783
2035,lt,cng,55.04598524709459
2035,lt,d,471.8814816002566
2035,lt,fcev,12.578112601718397
2035,lt,g,2744.444577426939
2035,lt,lpg,21.51404192284211
2035,lt,phevg,31.801619155952885
2035,lv,bev,2061.74525290429
2035,lv,cng,480.5719814880548
2035,lv,d,326.48332028536805
2035,lv,fcev,112.11369309158847
2035,lv,g,14659.329330244947
2035,lv,lpg,178.11384855953634
2035,lv,phevg,125.8863002423175
2036,2w,bev,407.52641007769546
2036,2w,g,1199.3491717478516
2036,bus,bev,524.109378835923
2036,bus,cng,373.1418212331863
2036,bus,d,1489.2193973173066
2036,bus,fcev,91.0000561571844
2036,bus,g,774.3603577007304
2036,bus,lpg,52.304989665922655
2036,bus,phevd,130.27724025573048
2036,lt,bev,209.8207431166499
2036,lt,cng,54.87500349760403
2036,lt,d,471.8560232260052
2036,lt,fcev,15.140966261421532
2036,lt,g,2762.743590460091
2036,lt,lpg,21.30871862497489
2036,lt,phevg,32.78760232667464
2036,lv,bev,2208.6071883430695
2036,lv,cng,469.89026304913955
2036,lv,d,329.4586291912007
2036,lv,fcev,149.92597322465227
2036,lv,g,14566.23258423127
2036,lv,lpg,173.2891801810463
2036,lv,phevg,127.7191885844657
2037,2w,bev,436.2200305372323
2037,2w,g,1196.0288430926357
2037,bus,bev,556.7026475290019
2037,bus,cng,368.80700697500515
