Year,Activity,Structure,Energy intensity,Change in energy
2005,0.0,0.0,0.0,0.0
2006,37.17196976892032,-22.252508865156752,21.740626838323582,36.66008774208677
2007,129.37396613049395,-40.14466974954906,-26.627888586449572,62.601407794495444
2008,104.42258662206866,-65.3352429947651,-43.78462085633898,-4.697277229035523
2009,60.34473697002171,-84.74689614289439,-32.71752924364443,-57.11968841651722
2010,250.03002180227008,-92.05416679864507,-106.78316153089553,51.192693472729545
2011,308.1421942144011,-115.96544538677206,-120.89885452808576,71.27789429954316
2012,335.59619881995866,-154.21673479108927,-122.68729687913913,58.69216714973017
2013,362.9754458602009,-150.75961338616435,-132.00935099204278,80.20648148199372
2014,444.0532945746035,-200.35254358658727,-175.84766916553048,67.85308182248559
2015,448.24339504704096,-213.43640564924658,-188.30923590375053,46.497753494043934
2016,481.24973304291274,-229.57364012251256,-195.58267166625765,56.09342125414229
2017,527.6158430413492,-239.2481317538374,-230.92987739602452,57.437833891487394
2018,565.976934493683,-253.28243602919292,-205.19486705134167,107.4996314131482
2019,576.2664500013756,-314.2341845888113,-175.72527236798734,86.30699304457687
